Country Name,Country Code,Indicator Name,Year,Population
St. Kitts and Nevis,KNA,"Population ages 0-14, total",2026,9295.999999999998
St. Kitts and Nevis,KNA,"Population ages 15-64, total",2026,33539.0
St. Kitts and Nevis,KNA,"Population ages 65 and above, total",2026,4822.000000000002
St. Kitts and Nevis,KNA,"Population ages 0-14, total",2027,9295.999999999998
St. Kitts and Nevis,KNA,"Population ages 15-64, total",2027,33539.0
St. Kitts and Nevis,KNA,"Population ages 65 and above, total",2027,4822.000000000002
St. Kitts and Nevis,KNA,"Population ages 0-14, total",2028,9295.999999999998
St. Kitts and Nevis,KNA,"Population ages 15-64, total",2028,33539.0
St. Kitts and Nevis,KNA,"Population ages 65 and above, total",2028,4822.000000000002
St. Kitts and Nevis,KNA,"Population ages 0-14, total",2029,9295.999999999998
St. Kitts and Nevis,KNA,"Population ages 15-64, total",2029,33539.0
St. Kitts and Nevis,KNA,"Population ages 65 and above, total",2029,4822.000000000002
St. Kitts and Nevis,KNA,"Population ages 0-14, total",2030,9295.999999999998
St. Kitts and Nevis,KNA,"Population ages 15-64, total",2030,33539.0
St. Kitts and Nevis,KNA,"Population ages 65 and above, total",2030,4822.000000000002
"Korea, Rep.",KOR,"Population ages 0-14, total",2023,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2023,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2023,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2024,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2024,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2024,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2025,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2025,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2025,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2026,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2026,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2026,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2027,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2027,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2027,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2028,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2028,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2028,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2029,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2029,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2029,9030343.999999994
"Korea, Rep.",KOR,"Population ages 0-14, total",2030,5974220.999999997
"Korea, Rep.",KOR,"Population ages 15-64, total",2030,36623552.00000001
"Korea, Rep.",KOR,"Population ages 65 and above, total",2030,9030343.999999994
Kuwait,KWT,"Population ages 0-14, total",2023,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2023,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2023,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2024,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2024,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2024,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2025,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2025,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2025,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2026,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2026,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2026,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2027,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2027,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2027,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2028,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2028,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2028,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2029,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2029,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2029,210493.00000000032
Kuwait,KWT,"Population ages 0-14, total",2030,884303.0000000008
Kuwait,KWT,"Population ages 15-64, total",2030,3174077.999999998
Kuwait,KWT,"Population ages 65 and above, total",2030,210493.00000000032
Lao PDR,LAO,"Population ages 0-14, total",2023,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2023,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2023,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2024,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2024,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2024,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2025,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2025,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2025,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2026,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2026,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2026,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2027,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2027,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2027,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2028,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2028,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2028,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2029,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2029,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2029,335418.9999999997
Lao PDR,LAO,"Population ages 0-14, total",2030,2307197.9999999995
Lao PDR,LAO,"Population ages 15-64, total",2030,4886857.0
Lao PDR,LAO,"Population ages 65 and above, total",2030,335418.9999999997
Lebanon,LBN,"Population ages 0-14, total",2023,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2023,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2023,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2024,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2024,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2024,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2025,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2025,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2025,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2026,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2026,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2026,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2027,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2027,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2027,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2028,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2028,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2028,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2029,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2029,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2029,543083.9999999993
Lebanon,LBN,"Population ages 0-14, total",2030,1506482.0000000002
Lebanon,LBN,"Population ages 15-64, total",2030,3440173.000000001
Lebanon,LBN,"Population ages 65 and above, total",2030,543083.9999999993
Liberia,LBR,"Population ages 0-14, total",2023,2148780.0
Liberia,LBR,"Population ages 15-64, total",2023,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2023,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2024,2148780.0
Liberia,LBR,"Population ages 15-64, total",2024,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2024,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2025,2148780.0
Liberia,LBR,"Population ages 15-64, total",2025,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2025,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2026,2148780.0
Liberia,LBR,"Population ages 15-64, total",2026,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2026,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2027,2148780.0
Liberia,LBR,"Population ages 15-64, total",2027,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2027,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2028,2148780.0
Liberia,LBR,"Population ages 15-64, total",2028,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2028,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2029,2148780.0
Liberia,LBR,"Population ages 15-64, total",2029,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2029,175426.99999999913
Liberia,LBR,"Population ages 0-14, total",2030,2148780.0
Liberia,LBR,"Population ages 15-64, total",2030,2978473.000000001
Liberia,LBR,"Population ages 65 and above, total",2030,175426.99999999913
Libya,LBY,"Population ages 0-14, total",2023,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2023,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2023,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2024,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2024,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2024,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2025,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2025,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2025,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2026,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2026,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2026,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2027,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2027,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2027,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2028,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2028,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2028,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2029,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2029,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2029,331418.00000000006
Libya,LBY,"Population ages 0-14, total",2030,1927403.0000000007
Libya,LBY,"Population ages 15-64, total",2030,4553521.000000001
Libya,LBY,"Population ages 65 and above, total",2030,331418.00000000006
St. Lucia,LCA,"Population ages 0-14, total",2023,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2023,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2023,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2024,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2024,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2024,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2025,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2025,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2025,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2026,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2026,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2026,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2027,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2027,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2027,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2028,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2028,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2028,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2029,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2029,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2029,16602.999999999967
St. Lucia,LCA,"Population ages 0-14, total",2030,32443.999999999964
St. Lucia,LCA,"Population ages 15-64, total",2030,130809.00000000003
St. Lucia,LCA,"Population ages 65 and above, total",2030,16602.999999999967
Liechtenstein,LIE,"Population ages 0-14, total",2023,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2023,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2023,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2024,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2024,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2024,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2025,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2025,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2025,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2026,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2026,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2026,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2027,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2027,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2027,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2028,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2028,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2028,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2029,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2029,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2029,7616.0
Liechtenstein,LIE,"Population ages 0-14, total",2030,5688.000000000001
Liechtenstein,LIE,"Population ages 15-64, total",2030,26024.0
Liechtenstein,LIE,"Population ages 65 and above, total",2030,7616.0
Sri Lanka,LKA,"Population ages 0-14, total",2023,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2023,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2023,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2024,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2024,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2024,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2025,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2025,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2025,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2026,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2026,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2026,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2027,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2027,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2027,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2028,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2028,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2028,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2029,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2029,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2029,2558980.000000001
Sri Lanka,LKA,"Population ages 0-14, total",2030,5061218.999999999
Sri Lanka,LKA,"Population ages 15-64, total",2030,14560801.000000004
Sri Lanka,LKA,"Population ages 65 and above, total",2030,2558980.000000001
Lesotho,LSO,"Population ages 0-14, total",2023,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2023,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2023,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2024,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2024,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2024,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2025,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2025,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2025,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2026,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2026,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2026,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2027,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2027,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2027,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2028,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2028,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2028,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2029,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2029,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2029,96739.0000000003
Lesotho,LSO,"Population ages 0-14, total",2030,783523.9999999999
Lesotho,LSO,"Population ages 15-64, total",2030,1425562.0
Lesotho,LSO,"Population ages 65 and above, total",2030,96739.0000000003
Lithuania,LTU,"Population ages 0-14, total",2023,433912.0
Lithuania,LTU,"Population ages 15-64, total",2023,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2023,588872.0
Lithuania,LTU,"Population ages 0-14, total",2024,433912.0
Lithuania,LTU,"Population ages 15-64, total",2024,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2024,588872.0
Lithuania,LTU,"Population ages 0-14, total",2025,433912.0
Lithuania,LTU,"Population ages 15-64, total",2025,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2025,588872.0
Lithuania,LTU,"Population ages 0-14, total",2026,433912.0
Lithuania,LTU,"Population ages 15-64, total",2026,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2026,588872.0
Lithuania,LTU,"Population ages 0-14, total",2027,433912.0
Lithuania,LTU,"Population ages 15-64, total",2027,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2027,588872.0
Lithuania,LTU,"Population ages 0-14, total",2028,433912.0
Lithuania,LTU,"Population ages 15-64, total",2028,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2028,588872.0
Lithuania,LTU,"Population ages 0-14, total",2029,433912.0
Lithuania,LTU,"Population ages 15-64, total",2029,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2029,588872.0
Lithuania,LTU,"Population ages 0-14, total",2030,433912.0
Lithuania,LTU,"Population ages 15-64, total",2030,1808853.9999999998
Lithuania,LTU,"Population ages 65 and above, total",2030,588872.0
Luxembourg,LUX,"Population ages 0-14, total",2023,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2023,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2023,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2024,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2024,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2024,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2025,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2025,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2025,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2026,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2026,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2026,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2027,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2027,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2027,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2028,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2028,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2028,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2029,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2029,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2029,98152.0
Luxembourg,LUX,"Population ages 0-14, total",2030,103190.00000000001
Luxembourg,LUX,"Population ages 15-64, total",2030,451762.0000000001
Luxembourg,LUX,"Population ages 65 and above, total",2030,98152.0
Latvia,LVA,"Population ages 0-14, total",2023,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2023,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2023,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2024,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2024,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2024,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2025,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2025,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2025,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2026,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2026,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2026,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2027,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2027,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2027,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2028,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2028,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2028,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2029,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2029,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2029,410757.00000000023
Latvia,LVA,"Population ages 0-14, total",2030,292438.00000000047
Latvia,LVA,"Population ages 15-64, total",2030,1176187.9999999995
Latvia,LVA,"Population ages 65 and above, total",2030,410757.00000000023
"Macao SAR, China",MAC,"Population ages 0-14, total",2023,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2023,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2023,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2024,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2024,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2024,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2025,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2025,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2025,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2026,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2026,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2026,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2027,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2027,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2027,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2028,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2028,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2028,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2029,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2029,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2029,90341.99999999994
"Macao SAR, China",MAC,"Population ages 0-14, total",2030,103010.99999999978
"Macao SAR, China",MAC,"Population ages 15-64, total",2030,501815.00000000023
"Macao SAR, China",MAC,"Population ages 65 and above, total",2030,90341.99999999994
St. Martin (French part),MAF,"Population ages 0-14, total",2023,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2023,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2023,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2024,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2024,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2024,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2025,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2025,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2025,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2026,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2026,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2026,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2027,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2027,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2027,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2028,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2028,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2028,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2029,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2029,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2029,3535.9999999999945
St. Martin (French part),MAF,"Population ages 0-14, total",2030,6909.999999999998
St. Martin (French part),MAF,"Population ages 15-64, total",2030,21344.000000000007
St. Martin (French part),MAF,"Population ages 65 and above, total",2030,3535.9999999999945
Morocco,MAR,"Population ages 0-14, total",2023,9957939.0
Morocco,MAR,"Population ages 15-64, total",2023,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2023,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2024,9957939.0
Morocco,MAR,"Population ages 15-64, total",2024,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2024,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2025,9957939.0
Morocco,MAR,"Population ages 15-64, total",2025,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2025,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2026,9957939.0
Morocco,MAR,"Population ages 15-64, total",2026,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2026,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2027,9957939.0
Morocco,MAR,"Population ages 15-64, total",2027,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2027,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2028,9957939.0
Morocco,MAR,"Population ages 15-64, total",2028,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2028,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2029,9957939.0
Morocco,MAR,"Population ages 15-64, total",2029,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2029,2891937.0000000093
Morocco,MAR,"Population ages 0-14, total",2030,9957939.0
Morocco,MAR,"Population ages 15-64, total",2030,24608095.999999993
Morocco,MAR,"Population ages 65 and above, total",2030,2891937.0000000093
Monaco,MCO,"Population ages 0-14, total",2023,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2023,18617.0
Monaco,MCO,"Population ages 65 and above, total",2023,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2024,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2024,18617.0
Monaco,MCO,"Population ages 65 and above, total",2024,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2025,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2025,18617.0
Monaco,MCO,"Population ages 65 and above, total",2025,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2026,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2026,18617.0
Monaco,MCO,"Population ages 65 and above, total",2026,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2027,4753.000000000005
